,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats
3762,13,-0.2600929239574822,2,1,2,13.7,1798.0,157.75,5
3230,18,0.3425223614769067,3,2,1,21.5,1248.0,88.8,5
1842,22,-0.13416824258480162,2,2,1,18.9,1197.0,81.86,5
1479,21,-0.17762228298539773,2,2,1,20.4,1197.0,81.8,5
3271,12,-0.2571565440211837,2,2,2,0.0,1086.0,62.0,5
987,12,0.060125882080798713,4,2,1,17.3,1061.0,57.5,5
4426,17,0.01741689330583057,2,2,1,15.6,1196.0,70.0,5
1621,16,0.4301754939037269,3,2,1,20.86,1199.0,73.9,5
1075,13,-0.2600929239574822,2,2,1,19.7,796.0,46.3,5
1616,21,-0.009766534388037047,3,2,1,16.0,2179.0,140.0,7
245,11,0.14530281351656124,2,2,3,17.0,1086.0,63.0,5
5519,19,0.2110426628366764,3,1,1,13.5,2477.0,175.56,6
3909,18,-0.41348590570441757,2,1,1,18.9,1197.0,82.0,5
3012,20,-0.07383001755048926,3,2,1,28.4,1248.0,74.0,5
5713,19,0.09692924105850985,3,2,1,12.99,2494.0,100.6,7
785,14,0.24659696467730532,2,2,1,18.9,998.0,67.1,5
297,16,-0.147513431996785,2,2,1,20.36,1197.0,78.9,5
3952,15,-0.07461889574233065,2,2,1,15.6,1196.0,70.0,5
1948,15,-0.09575425729874766,2,2,1,17.0,1497.0,118.0,5
1597,14,0.8355712313777702,3,2,1,17.8,1248.0,75.0,5
2035,19,-0.2600929239574822,3,2,1,24.0,1120.0,70.0,5
1968,22,-0.23036755542323678,3,1,2,12.55,2982.0,168.5,7
3374,20,0.1032621798763476,3,1,1,19.6,1461.0,108.45,5
5097,12,0.24728723309516654,3,1,2,13.2,1995.0,170.0,5
4040,19,-0.16148314997730948,3,2,1,21.14,1498.0,103.52,5
5681,21,-0.2820062070641872,2,1,1,24.04,999.0,67.0,5
2428,19,0.2548692290500865,3,2,2,14.02,2179.0,118.3,7
2966,19,-0.22878979903955401,3,2,1,26.59,1248.0,74.0,5
1330,20,0.04610138089250748,3,2,1,15.1,2179.0,140.0,7
3164,17,0.45208877701043193,2,2,2,15.8,1499.0,110.0,5
3198,22,-0.5449656043446478,3,2,1,14.0,2179.0,155.0,7
509,19,-0.2710495655108347,3,1,1,16.0,2179.0,140.0,7
3039,14,0.3753922861369643,3,1,2,14.21,2143.0,203.0,5
3558,18,0.0795629641964461,3,2,1,20.0,1399.0,68.05,5
541,20,-0.5449656043446478,2,2,1,18.0,1198.0,86.7,5
4059,19,-0.2710495655108347,3,1,1,21.66,1498.0,103.52,5
1022,13,0.8684411560378278,2,2,2,17.0,1497.0,118.0,5
4052,20,-0.15052650842395693,3,1,1,17.05,1995.0,184.0,5
602,14,0.01382311487633094,2,2,1,19.7,796.0,35.0,8
1815,19,-0.24913628240412966,3,2,1,20.0,1399.0,68.05,5
1890,20,-0.4050383350667828,2,2,1,18.7,1199.0,88.7,5
5718,16,0.16173777584659002,3,2,2,20.0,1399.0,68.0,5
1859,22,-0.4901823965778852,2,2,1,17.4,1497.0,117.3,5
478,17,-0.41348590570441757,2,2,1,16.8,1395.0,138.02,5
5454,13,0.8591060974343715,2,2,2,13.9,1599.0,103.2,5
5976,10,0.07705389328072836,2,2,2,17.3,1061.0,64.0,5
4446,20,-0.09574330065719432,5,1,1,110.0,72.0,41.0,5
1006,20,0.06860632264309356,3,2,1,25.0,1396.0,69.01,5
1053,17,0.11243288885650367,3,2,1,22.7,1498.0,89.84,5
2589,20,-0.5559222458980003,2,1,1,22.5,998.0,67.0,5
3637,18,-0.04247210942479433,3,1,1,17.68,1968.0,174.33,5
4314,20,-0.5778355290047055,2,2,1,20.63,1198.0,67.06,5
