,Price
3762,4.45
3230,4.5
1842,5.53
1479,5.27
3271,1.88
987,1.45
4426,4.54
1621,2.51
1075,1.7
1616,16.08
245,0.95
5519,15.0
3909,5.4
3012,5.95
5713,11.99
785,2.45
297,2.8
3952,3.46
1948,3.8
1597,3.1
2035,4.88
1968,31.62
3374,8.9
5097,7.95
4040,5.75
5681,3.2
2428,4.85
2966,4.85
1330,11.05
3164,6.5
3198,13.0
509,13.0
3039,17.5
3558,3.47
541,5.75
4059,7.99
1022,3.5
4052,28.5
602,1.45
1815,4.95
1890,4.95
5718,2.6
1859,11.25
478,8.75
5454,1.85
5976,0.75
4446,13.0
1006,2.8
1053,7.2
2589,4.15
3637,16.67
4314,2.7
2233,22.99
2690,13.5
3418,1.2
3995,3.2
3526,12.5
3278,7.77
2431,10.45
3897,4.5
1111,4.65
4680,7.64
530,6.8
906,6.35
2344,7.22
2714,7.25
3501,11.5
2978,42.91
3810,11.99
4109,5.95
1120,24.5
723,24.75
697,18.75
4895,2.5
3290,2.4
3403,9.15
2327,5.5
3258,4.1
4906,33.0
394,3.1
1690,70.8
1402,2.55
952,18.39
897,2.66
2414,6.29
4487,7.97
4098,2.65
2133,2.7
4561,1.68
1618,5.0
1617,4.5
3414,3.2
5604,4.0
1449,3.25
4298,9.75
4761,1.25
4223,40.66
2725,9.19
5830,8.0
5749,10.07
720,2.65
1746,3.85
412,13.05
469,10.5
3352,3.0
930,1.65
5396,8.49
1880,2.8
4881,4.4
1390,22.0
4934,8.37
4465,5.85
5271,5.63
4817,15.57
3426,2.65
19,28.0
3536,10.28
3543,12.25
2427,3.5
172,42.5
712,54.0
4801,22.0
1235,9.75
708,2.85
5173,7.5
1683,34.78
3662,14.25
1531,10.5
11,4.49
1928,12.0
3288,2.45
3506,2.35
3982,5.84
4349,23.0
5857,1.25
4837,3.61
3370,2.15
3112,8.5
1265,15.25
2243,35.0
1197,20.4
4255,10.0
4171,5.85
4913,3.99
2460,3.99
927,9.25
2813,6.4
5545,64.75
2082,3.65
2163,12.95
5979,8.0
4796,5.25
1973,4.7
3086,3.88
5389,2.85
5464,14.19
3152,4.75
3924,3.39
4248,1.95
5631,4.25
3799,26.0
5432,0.95
3194,24.77
3372,2.45
3658,4.4
1635,6.0
662,4.65
5523,5.2
551,9.5
2987,5.5
4885,6.0
4355,1.75
5814,3.75
2457,3.1
4824,3.1
2015,5.99
1401,3.1
2421,3.7
1100,5.95
2868,5.75
946,12.49
2569,20.14
5902,2.25
460,7.2
2903,2.6
3410,23.5
1631,30.29
3784,19.97
1035,11.0
1627,6.0
1662,3.65
1899,5.1
1622,4.75
5731,2.85
5667,5.45
195,3.5
2580,4.35
5638,5.64
5384,3.7
1671,6.26
2568,8.25
4857,2.5
4539,8.5
364,0.65
5128,7.42
1389,2.4
1596,11.99
961,1.89
2130,3.48
2282,6.75
5490,4.61
784,10.9
5716,0.53
5858,3.64
1332,2.96
4261,19.8
5730,3.49
376,7.1
47,10.95
4093,5.5
4820,20.0
1594,6.21
5382,36.0
168,45.0
4622,23.0
1341,7.1
2349,2.0
1101,9.2
5586,25.64
2194,3.2
2859,4.8
2171,4.02
353,6.75
3088,3.5
315,1.5
3627,4.21
5135,7.4
4827,8.38
1863,40.5
759,5.2
4538,6.99
1067,3.2
3667,8.3
312,3.65
1630,12.75
365,35.0
5305,21.99
2965,9.25
2273,4.1
833,8.2
5906,8.5
5190,2.7
4854,30.3
4828,4.8
605,12.5
1704,7.8
2823,13.0
1921,9.0
153,9.86
5043,4.3
1274,2.95
3425,10.15
4338,3.65
3315,4.5
279,4.35
762,2.5
473,51.43
5285,4.9
3635,5.44
3964,4.69
5048,1.65
3063,6.9
402,0.92
5898,6.5
2469,5.25
1844,8.2
2680,4.3
3722,3.89
1852,3.8
2919,7.0
1930,9.99
369,17.75
3474,6.25
5621,13.5
689,4.1
1691,22.25
199,5.35
49,5.5
5023,2.49
4918,5.2
1909,11.82
3394,3.85
4189,5.25
1649,3.85
3384,8.6
3334,3.85
5422,5.5
5394,6.75
2218,22.0
1119,4.35
345,3.5
3592,4.94
1392,5.67
5723,11.0
3523,45.0
2000,2.3
5571,5.65
8,5.2
5161,15.2
1493,6.25
4011,2.6
3367,2.4
3948,8.5
2758,7.05
1149,5.68
